index	sentence1	sentence2	gold_label	gold_label_num
1361	There are no ploys yet .	There are no comments yet .	neutral	1
1362	There are no mentions yet .	There are no comments yet .	neutral	1
1363	There are no references yet .	There are no comments yet .	neutral	1
1364	There are no obiter dicta yet .	There are no comments yet .	neutral	1
1365	There are no passing comments yet .	There are no comments yet .	neutral	1
1366	There are no observations yet .	There are no comments yet .	neutral	1
1367	There are no reflections yet .	There are no comments yet .	neutral	1
1368	There are no reflexions yet .	There are no comments yet .	neutral	1
1369	There are no platitudes yet .	There are no comments yet .	neutral	1
1370	There are no cliches yet .	There are no comments yet .	neutral	1
1371	There are no banalities yet .	There are no comments yet .	neutral	1
1372	There are no commonplaces yet .	There are no comments yet .	neutral	1
1373	There are no bromides yet .	There are no comments yet .	neutral	1
1374	There are no ribs yet .	There are no comments yet .	neutral	1
1375	There are no shots yet .	There are no comments yet .	neutral	1
1376	There are no shafts yet .	There are no comments yet .	neutral	1
1377	There are no slams yet .	There are no comments yet .	neutral	1
1378	There are no digs yet .	There are no comments yet .	neutral	1
1379	There are no barbs yet .	There are no comments yet .	neutral	1
1380	There are no jibes yet .	There are no comments yet .	neutral	1
1381	There are no gibes yet .	There are no comments yet .	neutral	1
1382	There are no wisecracks yet .	There are no comments yet .	neutral	1
1383	There are no cracks yet .	There are no comments yet .	neutral	1
1384	There are no sallies yet .	There are no comments yet .	neutral	1
1385	There are no quips yet .	There are no comments yet .	neutral	1
1386	There are no zingers yet .	There are no comments yet .	neutral	1
1387	I understand no less .	I understand no English and German even less .	entailment	2
1388	It is just my recollection that there remained no people in the village .	It is just my recollection that there remained no more than 20 people in the village .	entailment	2
1389	It is just my recollection that there remained no more than 20 groups in the village .	It is just my recollection that there remained no more than 20 people in the village .	entailment	2
1390	It is just my recollection that there remained no more than 20 groupings in the village .	It is just my recollection that there remained no more than 20 people in the village .	entailment	2
1391	It is just my recollection that there remained no more than 20 audiences in the village .	It is just my recollection that there remained no more than 20 people in the village .	neutral	1
1392	It is just my recollection that there remained no more than 20 followings in the village .	It is just my recollection that there remained no more than 20 people in the village .	neutral	1
1393	It is just my recollection that there remained no more than 20 followerss in the village .	It is just my recollection that there remained no more than 20 people in the village .	neutral	1
1394	It is just my recollection that there remained no more than 20 laities in the village .	It is just my recollection that there remained no more than 20 people in the village .	neutral	1
1395	It is just my recollection that there remained no more than 20 temporalties in the village .	It is just my recollection that there remained no more than 20 people in the village .	neutral	1
1396	It is no use crying over spilt foodstuff .	It is no use crying over spilt milk .	entailment	2
1397	It is no use crying over spilt food product .	It is no use crying over spilt milk .	entailment	2
1398	It is no use crying over spilt coconut milk .	It is no use crying over spilt milk .	neutral	1
1399	It is no use crying over spilt coconut cream .	It is no use crying over spilt milk .	neutral	1
1400	It is no use crying over spilt coconut milk .	It is no use crying over spilt milk .	neutral	1
1401	It is no use crying over spilt coconut water .	It is no use crying over spilt milk .	neutral	1
1402	It is no use crying over spilt formula .	It is no use crying over spilt milk .	neutral	1
1403	It is no use crying over spilt soya milk .	It is no use crying over spilt milk .	neutral	1
1404	It is no use crying over spilt soybean milk .	It is no use crying over spilt milk .	neutral	1
1405	It is no use crying over spilt soymilk .	It is no use crying over spilt milk .	neutral	1
1406	For the past month , we ’ve had no at~all .	For the past month , we ’ve had no snow at~all .	entailment	2
1407	He whose face gives no expression , shall never become a star .	He whose face gives no light , shall never become a star .	entailment	2
1408	He whose face gives no look , shall never become a star .	He whose face gives no light , shall never become a star .	entailment	2
1409	He whose face gives no aspect , shall never become a star .	He whose face gives no light , shall never become a star .	entailment	2
1410	He whose face gives no facial expression , shall never become a star .	He whose face gives no light , shall never become a star .	entailment	2
1411	He whose face gives no vitality , shall never become a star .	He whose face gives no light , shall never become a star .	entailment	2
1412	He whose face gives no verve , shall never become a star .	He whose face gives no light , shall never become a star .	entailment	2
1413	I have no time for travelers .	I have no time for visitors .	entailment	2
1414	I have no time for travellers .	I have no time for visitors .	entailment	2
1415	I have no time for boulevardiers .	I have no time for visitors .	neutral	1
1416	I have no time for callers .	I have no time for visitors .	neutral	1
1417	I have no time for companies .	I have no time for visitors .	neutral	1
1418	I have no time for guests .	I have no time for visitors .	neutral	1
1419	I have no time for invitees .	I have no time for visitors .	neutral	1
1420	I have no time for visiting firemen .	I have no time for visitors .	neutral	1
1421	There is no room for further improvement in this plan of action .	There is no room for further improvement in this system .	entailment	2
1422	There is no room for further improvement in this credit system .	There is no room for further improvement in this system .	neutral	1
1423	There is no room for further improvement in this legal system .	There is no room for further improvement in this system .	neutral	1
1424	There is no room for further improvement in this pricing system .	There is no room for further improvement in this system .	neutral	1
1425	There is no room for further improvement in this promotion system .	There is no room for further improvement in this system .	neutral	1
1426	There is no wealth in my bag .	There is no money in my bag .	entailment	2
1427	There is no pile in my bag .	There is no money in my bag .	neutral	1
1428	There is no bundle in my bag .	There is no money in my bag .	neutral	1
1429	There is no big buck in my bag .	There is no money in my bag .	neutral	1
1430	There is no megabuck in my bag .	There is no money in my bag .	neutral	1
1431	There is no big money in my bag .	There is no money in my bag .	neutral	1
1432	Tom felt that there was no hurry .	Tom felt that there was no need to hurry .	entailment	2
1433	There is no table in the gathering .	There is no table in the room .	entailment	2
1434	There is no table in the assemblage .	There is no table in the room .	entailment	2
1435	If there 's no succes , then there 's no problem .	If there 's no solution , then there 's no problem .	entailment	2
1436	At the moment , I have no travel .	At the moment , I have no plans to travel .	entailment	2
1437	There is no access to the building from this message .	There is no access to the building from this direction .	entailment	2
1438	There is no access to the building from this content .	There is no access to the building from this direction .	entailment	2
1439	There is no access to the building from this subject matter .	There is no access to the building from this direction .	entailment	2
1440	There is no access to the building from this substance .	There is no access to the building from this direction .	entailment	2
1441	There is no access to the building from this career counseling .	There is no access to the building from this direction .	neutral	1
1442	There is no access to the building from this cynosure .	There is no access to the building from this direction .	neutral	1
1443	There is no access to the building from this genetic counseling .	There is no access to the building from this direction .	neutral	1
1444	There is no access to the building from this marriage counseling .	There is no access to the building from this direction .	neutral	1
1445	There is no access to the building from this road map .	There is no access to the building from this direction .	neutral	1
1446	There is no access to the building from this guideline .	There is no access to the building from this direction .	neutral	1
1447	There is no access to the building from this tip .	There is no access to the building from this direction .	neutral	1
1448	There is no access to the building from this lead .	There is no access to the building from this direction .	neutral	1
1449	There is no access to the building from this steer .	There is no access to the building from this direction .	neutral	1
1450	There is no access to the building from this confidential information .	There is no access to the building from this direction .	neutral	1
1451	There is no access to the building from this wind .	There is no access to the building from this direction .	neutral	1
1452	There is no access to the building from this hint .	There is no access to the building from this direction .	neutral	1
1453	There are no grammatical misconceptions in this sentence .	There are no grammatical mistakes in this sentence .	entailment	2
1454	Without science , there is no commodity .	Without science , there is no future .	entailment	2
1455	Without science , there is no trade good .	Without science , there is no future .	entailment	2
1456	Without science , there is no good .	Without science , there is no future .	entailment	2
1457	Without science , there is no oil future .	Without science , there is no future .	neutral	1
1458	Without science , there is no petroleum future .	Without science , there is no future .	neutral	1
1459	Without science , there is no soybean future .	Without science , there is no future .	neutral	1
1460	Without science , there is no wheat future .	Without science , there is no future .	neutral	1
