	premise	hypothesis	gold_label_x	index	label	filename	determiner	monotonicity	gold_label_y	replace_target	replace_source	replace_mode	ori_sentence	new_sentence	Exist
4071	We would now like to have some sample electric lamps .	We would now like to have some sample flashlights .	neutral	3953	1	silver/p27/d2482	some	upward_monotone	neutral	flashlights	electric lamps	noun_hypernym_obj	We would now like to have some sample electric lamps .	We would now like to have some sample flashlights .	True
4600	There are some oranges on the stand .	There are some oranges on the table .	entailment	4472	0	gold/p81/d2593	some	upward_monotone	entailment	table	stand	noun_hypernym_obj	There are some oranges on the stand .	There are some oranges on the table .	True
4503	Tom showed some stereoscopic pictures to Mary .	Tom showed some photos to Mary .	entailment	4379	0	silver/p41/d3018	some	upward_monotone	entailment	photos	stereoscopic pictures	noun_hypernym_obj	Tom showed some stereoscopic pictures to Mary .	Tom showed some photos to Mary .	True
4618	Tom can also speak some Canadian French .	Tom can also speak some French .	entailment	4490	0	gold/p34/d2900	some	upward_monotone	entailment	French	Canadian French	noun_hypernym_obj	Tom can also speak some Canadian French .	Tom can also speak some French .	True
4383	After taking a bath , I drank some soft pledge .	After taking a bath , I drank some soft drink .	entailment	4261	0	silver/p43/d2349	some	upward_monotone	entailment	drink	pledge	noun_hypernym_obj	After taking a bath , I drank some soft pledge .	After taking a bath , I drank some soft drink .	True
4241	Tom earned some token money by mowing lawns .	Tom earned some money by mowing lawns .	entailment	4119	0	silver/p30/d1955	some	upward_monotone	entailment	money	token money	noun_hypernym_obj	Tom earned some token money by mowing lawns .	Tom earned some money by mowing lawns .	True
4686	There is some milk in the icebox .	There is some milk in the fridge .	neutral	4558	1	gold/p88/d0942	some	upward_monotone	neutral	fridge	icebox	noun_hypernym_obj	There is some milk in the icebox .	There is some milk in the fridge .	True
4177	I had some trouble in finding his pumping station .	I had some trouble in finding his house .	entailment	4056	0	silver/p03/d2606	some	upward_monotone	entailment	house	pumping station	noun_hypernym_obj	I had some trouble in finding his pumping station .	I had some trouble in finding his house .	True
4259	I need some body liniment .	I need some body lotion .	entailment	4137	0	silver/p32/d2999	some	upward_monotone	entailment	lotion	liniment	noun_hypernym_obj	I need some body liniment .	I need some body lotion .	True
4599	There are some oranges on the snooker table .	There are some oranges on the table .	entailment	4471	0	gold/p81/d2593	some	upward_monotone	entailment	table	snooker table	noun_hypernym_obj	There are some oranges on the snooker table .	There are some oranges on the table .	True
4036	I need some corn sugar to make a cake .	I need some sugar to make a cake .	entailment	3918	0	silver/p35/d3275	some	upward_monotone	entailment	sugar	corn sugar	noun_hypernym_obj	I need some corn sugar to make a cake .	I need some sugar to make a cake .	True
3742	There are some pretty time periods in the garden .	There are some pretty flowers in the garden .	neutral	3632	1	silver/p81/d2134	some	upward_monotone	neutral	flowers	time periods	noun_hypernym_obj	There are some pretty time periods in the garden .	There are some pretty flowers in the garden .	True
4154	Japan has caught up with America in some magnetic fields .	Japan has caught up with America in some fields .	entailment	4034	0	silver/p08/d3284	some	upward_monotone	entailment	fields	magnetic fields	noun_hypernym_obj	Japan has caught up with America in some magnetic fields .	Japan has caught up with America in some fields .	True
4016	I need some alternative medicine to kill the pain .	I need some medicine to kill the pain .	entailment	3898	0	silver/p34/d0798	some	upward_monotone	entailment	medicine	alternative medicine	noun_hypernym_obj	I need some alternative medicine to kill the pain .	I need some medicine to kill the pain .	True
4695	Tom bought person some chocolates .	Tom bought Mary some chocolates .	neutral	4567	1	gold/p87/d1860	some	upward_monotone	neutral	Mary	person	verb_hypernym	Tom bought person some chocolates .	Tom bought Mary some chocolates .	True
4524	Tom had some gum stuck on the bottom of one of his work shoes .	Tom had some gum stuck on the bottom of one of his shoes .	entailment	4398	0	silver/p67/d3178	some	upward_monotone	entailment	shoes	work shoes	noun_hypernym_obj	Tom had some gum stuck on the bottom of one of his work shoes .	Tom had some gum stuck on the bottom of one of his shoes .	True
3726	Every fox praises its process .	Every fox praises its tail .	neutral	3616	1	silver/p84/d2883	every	upward_monotone	neutral	tail	process	verb_hypernym	Every fox praises its process .	Every fox praises its tail .	True
4204	I put some dried milk in my coffee .	I put some milk in my coffee .	entailment	4082	0	silver/p30/d0899	some	upward_monotone	entailment	milk	dried milk	noun_hypernym_obj	I put some dried milk in my coffee .	I put some milk in my coffee .	True
3878	I need some wholemeal matzah .	I need some wholemeal bread .	entailment	3760	0	silver/p14/d3393	some	upward_monotone	entailment	bread	matzah	noun_hypernym_obj	I need some wholemeal matzah .	I need some wholemeal bread .	True
4239	Tom earned some subsidization by mowing lawns .	Tom earned some money by mowing lawns .	entailment	4117	0	silver/p30/d1955	some	upward_monotone	entailment	money	subsidization	noun_hypernym_obj	Tom earned some subsidization by mowing lawns .	Tom earned some money by mowing lawns .	True
3848	I need some wholemeal anadama bread .	I need some wholemeal bread .	entailment	3732	0	silver/p14/d3393	some	upward_monotone	entailment	bread	anadama bread	noun_hypernym_obj	I need some wholemeal anadama bread .	I need some wholemeal bread .	True
4527	Tom had some gum stuck on the bottom of one of his platforms .	Tom had some gum stuck on the bottom of one of his shoes .	entailment	4401	0	silver/p67/d3178	some	upward_monotone	entailment	shoes	platforms	noun_hypernym_obj	Tom had some gum stuck on the bottom of one of his platforms .	Tom had some gum stuck on the bottom of one of his shoes .	True
4474	Tom showed some glossies to Mary .	Tom showed some photos to Mary .	entailment	4352	0	silver/p41/d3018	some	upward_monotone	entailment	photos	glossies	noun_hypernym_obj	Tom showed some glossies to Mary .	Tom showed some photos to Mary .	True
4732	All the boys were belly dancing .	All the boys were dancing .	entailment	4604	0	gold/p07/d2681	all	upward_monotone	entailment	dancing	belly dancing	verb_hyponym	All the boys were belly dancing .	All the boys were dancing .	True
4554	Tom had some gum stuck on the bottom of one of his wedgies .	Tom had some gum stuck on the bottom of one of his shoes .	entailment	4428	0	silver/p67/d3178	some	upward_monotone	entailment	shoes	wedgies	noun_hypernym_obj	Tom had some gum stuck on the bottom of one of his wedgies .	Tom had some gum stuck on the bottom of one of his shoes .	True
4356	The doctor prescribed some medicine for her frostines .	The doctor prescribed some medicine for her cold .	entailment	4234	0	silver/p79/d1601	some	upward_monotone	entailment	cold	frostines	noun_hypernym_obj	The doctor prescribed some medicine for her frostines .	The doctor prescribed some medicine for her cold .	True
4081	Shakespeare , whose plays are world-famous , lived some four~hundred church years ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	entailment	3963	0	silver/p98/d2665	some	upward_monotone	entailment	years	church years	noun_hypernym_obj	Shakespeare , whose plays are world-famous , lived some four~hundred church years ago .	Shakespeare , whose plays are world-famous , lived some four~hundred years ago .	True
4251	I need some body cure .	I need some body lotion .	neutral	4129	1	silver/p32/d2999	some	upward_monotone	neutral	lotion	cure	noun_hypernym_obj	I need some body cure .	I need some body lotion .	True
4370	After taking a bath , I drank some soft draught .	After taking a bath , I drank some soft drink .	entailment	4248	0	silver/p43/d2349	some	upward_monotone	entailment	drink	draught	noun_hypernym_obj	After taking a bath , I drank some soft draught .	After taking a bath , I drank some soft drink .	True
3978	He thrust some sixpences into my pocket .	He thrust some coins into my pocket .	entailment	3860	0	silver/p97/d1794	some	upward_monotone	entailment	coins	sixpences	noun_hypernym_obj	He thrust some sixpences into my pocket .	He thrust some coins into my pocket .	True
3891	I need some wholemeal white bread .	I need some wholemeal bread .	entailment	3773	0	silver/p14/d3393	some	upward_monotone	entailment	bread	white bread	noun_hypernym_obj	I need some wholemeal white bread .	I need some wholemeal bread .	True
4579	There are some oranges on the council board .	There are some oranges on the table .	entailment	4451	0	gold/p81/d2593	some	upward_monotone	entailment	table	council board	noun_hypernym_obj	There are some oranges on the council board .	There are some oranges on the table .	True
4704	All the students forgot to read that save .	All the students forgot to read that book .	entailment	4576	0	silver/p35/d3189	all	upward_monotone	entailment	book	save	verb_hyponym	All the students forgot to read that save .	All the students forgot to read that book .	True
4565	There are some oranges on the article of furniture .	There are some oranges on the table .	neutral	4439	1	gold/p81/d2593	some	upward_monotone	neutral	table	article of furniture	noun_hypernym_obj	There are some oranges on the article of furniture .	There are some oranges on the table .	True
4217	Tom earned some boodle by mowing lawns .	Tom earned some money by mowing lawns .	entailment	4095	0	silver/p30/d1955	some	upward_monotone	entailment	money	boodle	noun_hypernym_obj	Tom earned some boodle by mowing lawns .	Tom earned some money by mowing lawns .	True
4715	Tom gave person a list of all the victims .	Tom gave Mary a list of all the victims .	neutral	4587	1	silver/p12/d2052	all	upward_monotone	neutral	Mary	person	verb_hypernym	Tom gave person a list of all the victims .	Tom gave Mary a list of all the victims .	True
4690	There is some milk in the freezer .	There is some milk in the fridge .	entailment	4562	0	gold/p88/d0942	some	upward_monotone	entailment	fridge	freezer	noun_hypernym_obj	There is some milk in the freezer .	There is some milk in the fridge .	True
4511	Tom showed some time exposures to Mary .	Tom showed some photos to Mary .	entailment	4385	0	silver/p41/d3018	some	upward_monotone	entailment	photos	time exposures	noun_hypernym_obj	Tom showed some time exposures to Mary .	Tom showed some photos to Mary .	True
