	premise	hypothesis	gold_label_x	index	label	filename	determiner	monotonicity	gold_label_y	replace_target	replace_source	replace_mode	ori_sentence	new_sentence	Exist
508	Good wine needs no squawroot .	Good wine needs no bush .	neutral	494	1	silver/p48/d0864	no	downward_monotone	neutral	bush	squawroot	noun_hypernym_obj	Good wine needs no squawroot .	Good wine needs no bush .	True
632	Good wine needs no Indian currant .	Good wine needs no bush .	neutral	606	1	silver/p48/d0864	no	downward_monotone	neutral	bush	Indian currant	noun_hypernym_obj	Good wine needs no Indian currant .	Good wine needs no bush .	True
1225	Good wine needs no Ledum palustre .	Good wine needs no bush .	neutral	1161	1	silver/p48/d0864	no	downward_monotone	neutral	bush	Ledum palustre	noun_hypernym_obj	Good wine needs no Ledum palustre .	Good wine needs no bush .	True
12	In the case of Mr A there is no defence .	In the case of Mr A there is no excuse .	entailment	12	0	silver/p81/d2500	no	downward_monotone	entailment	excuse	defence	noun_hypernym_obj	In the case of Mr A there is no defence .	In the case of Mr A there is no excuse .	True
1109	Good wine needs no staff tree .	Good wine needs no bush .	neutral	1057	1	silver/p48/d0864	no	downward_monotone	neutral	bush	staff tree	noun_hypernym_obj	Good wine needs no staff tree .	Good wine needs no bush .	True
3628	Tom does n't want any of Mary 's money .	Tom does n't want any of Mary 's big buck .	entailment	3524	0	silver/p94/d3032	any	downward_monotone	entailment	money	big buck	noun_hyponym_obj	Tom does n't want any of Mary 's money .	Tom does n't want any of Mary 's big buck .	True
3356	Tom soon realized that Mary had stolen all his megabuck .	Tom soon realized that Mary had stolen all his money .	neutral	3256	1	silver/p13/d2823	all	downward_monotone	neutral	money	megabuck	noun_hypernym_obj	Tom soon realized that Mary had stolen all his megabuck .	Tom soon realized that Mary had stolen all his money .	True
1619	It is no occurrence that she won the first prize .	It is no accident that she won the first prize .	entailment	1551	0	silver/p12/d2892	no	downward_monotone	entailment	accident	occurrence	noun_hypernym_obj	It is no occurrence that she won the first prize .	It is no accident that she won the first prize .	True
1938	There were no Rosa eglanterias in the garden .	There were no roses in the garden .	neutral	1854	1	silver/p03/d1919	no	downward_monotone	neutral	roses	Rosa eglanterias	noun_hypernym_obj	There were no Rosa eglanterias in the garden .	There were no roses in the garden .	True
3076	She took advantage of every opening .	She took advantage of every opportunity .	neutral	2976	1	silver/p25/d2109	every	downward_monotone	neutral	opportunity	opening	noun_hypernym_obj	She took advantage of every opening .	She took advantage of every opportunity .	True
1575	There is no school day .	There is no school today .	entailment	1507	0	silver/p29/d2503	no	downward_monotone	entailment	today	day	noun_hypernym_obj	There is no school day .	There is no school today .	True
3615	No one found any reason to criticize his test cases .	No one found any reason to criticize his actions .	neutral	3511	1	silver/p37/d2117	any	downward_monotone	neutral	actions	test cases	noun_hypernym_obj	No one found any reason to criticize his test cases .	No one found any reason to criticize his actions .	True
1821	There are no tickets parcel of land .	There are no tickets left .	entailment	1745	0	silver/p16/d2724	no	downward_monotone	entailment	left	parcel of land	noun_hypernym_obj	There are no tickets parcel of land .	There are no tickets left .	True
300	There was no real evidence against feller .	There was no real evidence against Tom .	neutral	298	1	silver/p89/d3531	no	downward_monotone	neutral	Tom	feller	noun_hypernym_obj	There was no real evidence against feller .	There was no real evidence against Tom .	True
3089	I can resist every thing but lure .	I can resist every thing but temptation .	neutral	2989	1	silver/p61/d0934	every	downward_monotone	neutral	temptation	lure	noun_hypernym_obj	I can resist every thing but lure .	I can resist every thing but temptation .	True
1471	It is no use crying over spilt soya milk .	It is no use crying over spilt milk .	neutral	1403	1	silver/p04/d0777	no	downward_monotone	neutral	milk	soya milk	noun_hypernym_obj	It is no use crying over spilt soya milk .	It is no use crying over spilt milk .	True
3059	every village called her Little~Green~Riding~Hood .	Every one in the village called her Little~Green~Riding~Hood .	entailment	2959	0	silver/p88/d2813	every	downward_monotone	entailment	Every one in the village	every village	simple	every village called her Little~Green~Riding~Hood .	Every one in the village called her Little~Green~Riding~Hood .	True
1585	There can be no joy in that idle beingnes .	There can be no joy in that idle life .	entailment	1517	0	silver/p37/d3161	no	downward_monotone	entailment	life	beingnes	noun_hypernym_obj	There can be no joy in that idle beingnes .	There can be no joy in that idle life .	True
1675	He paid no babysitting to my warning .	He paid no attention to my warning .	neutral	1601	1	silver/p98/d3091	no	downward_monotone	neutral	attention	babysitting	noun_hypernym_obj	He paid no babysitting to my warning .	He paid no attention to my warning .	True
2149	He offered no specific explanation for his strange propriety .	He offered no specific explanation for his strange behavior .	neutral	2057	1	silver/p21/d3014	no	downward_monotone	neutral	behavior	propriety	noun_hypernym_obj	He offered no specific explanation for his strange propriety .	He offered no specific explanation for his strange behavior .	True
1024	Good wine needs no Brugmansia sanguinea .	Good wine needs no bush .	neutral	979	1	silver/p48/d0864	no	downward_monotone	neutral	bush	Brugmansia sanguinea	noun_hypernym_obj	Good wine needs no Brugmansia sanguinea .	Good wine needs no bush .	True
810	Good wine needs no honeyflower .	Good wine needs no bush .	neutral	776	1	silver/p48/d0864	no	downward_monotone	neutral	bush	honeyflower	noun_hypernym_obj	Good wine needs no honeyflower .	Good wine needs no bush .	True
269	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of penances .	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of punishments .	neutral	267	1	silver/p22/d1903	no	downward_monotone	neutral	punishments	penances	noun_hypernym_obj	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of penances .	God surveyed the people , and there was no fragrance of virtue arising from them , but the rank odour of punishments .	True
2040	There is no need for him to exchange .	There is no need for him to work .	neutral	1953	1	silver/p57/d1602	no	downward_monotone	neutral	work	exchange	noun_hypernym_obj	There is no need for him to exchange .	There is no need for him to work .	True
3307	Originally , Abraham Lincoln wanted all mortals to be deported to Africa or the Caribbean .	Originally , Abraham Lincoln wanted all slaves to be deported to Africa or the Caribbean .	entailment	3207	0	silver/p94/d3171	all	downward_monotone	entailment	slaves	mortals	noun_hypernym_obj	Originally , Abraham Lincoln wanted all mortals to be deported to Africa or the Caribbean .	Originally , Abraham Lincoln wanted all slaves to be deported to Africa or the Caribbean .	True
2563	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded leatherneck .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	neutral	2467	1	silver/p01/d1672	no	downward_monotone	neutral	man	leatherneck	noun_hypernym_obj	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded leatherneck .	We combed police records of the incident but found no mention of witnesses seeing a tall , bearded man .	True
3656	I never had any reason to offend person .	I never had any reason to offend Tom .	entailment	3552	0	silver/p18/d2895	any	downward_monotone	entailment	Tom	person	noun_hypernym_obj	I never had any reason to offend person .	I never had any reason to offend Tom .	True
3703	As scientists keep insisting , there is neither good nor bad in any scientific disclosure .	As scientists keep insisting , there is neither good nor bad in any scientific discovery .	entailment	3593	0	silver/p44/d1987	any	downward_monotone	entailment	discovery	disclosure	noun_hypernym_obj	As scientists keep insisting , there is neither good nor bad in any scientific disclosure .	As scientists keep insisting , there is neither good nor bad in any scientific discovery .	True
2509	There is no time to quarrel over such a content .	There is no time to quarrel over such a thing .	neutral	2413	1	silver/p61/d2744	no	downward_monotone	neutral	thing	content	noun_hypernym_obj	There is no time to quarrel over such a content .	There is no time to quarrel over such a thing .	True
2179	Tom realized he had no decision making .	Tom realized he had no choice .	entailment	2087	0	silver/p86/d1960	no	downward_monotone	entailment	choice	decision making	noun_hypernym_obj	Tom realized he had no decision making .	Tom realized he had no choice .	True
1560	There is no chance of a union between the two commonwealth countries .	There is no chance of a union between the two countries .	neutral	1492	1	silver/p29/d2169	no	downward_monotone	neutral	countries	commonwealth countries	noun_hypernym_obj	There is no chance of a union between the two commonwealth countries .	There is no chance of a union between the two countries .	True
1808	There were no undergrounds in Japan at that time .	There were no railroads in Japan at that time .	neutral	1732	1	silver/p23/d3057	no	downward_monotone	neutral	railroads	undergrounds	noun_hypernym_obj	There were no undergrounds in Japan at that time .	There were no railroads in Japan at that time .	True
1984	So , we all have time , because with no illustration all of us live in the present moment , in the now .	So , we all have time , because with no exception all of us live in the present moment , in the now .	entailment	1900	0	silver/p96/d3436	no	downward_monotone	entailment	exception	illustration	noun_hypernym_obj	So , we all have time , because with no illustration all of us live in the present moment , in the now .	So , we all have time , because with no exception all of us live in the present moment , in the now .	True
